Id,SalePrice
2105,125608.29
2106,75369.57
2107,192135.48
2108,116142.016
2109,103587.79
2110,112136.86
2111,152387.12
2112,126927.234
2113,118932.11
2114,124894.82
2115,154221.22
2116,122625.33
2117,133619.4
2118,95309.41
2119,107306.23
2120,133948.95
2121,100278.78
2122,106199.984
2123,99109.17
2124,157599.44
2125,116849.73
2126,112620.64
2127,141933.92
2128,122958.84
2129,91244.89
2130,143697.56
2131,233964.6
2132,108438.47
2133,107065.8
2134,125922.055
2135,91244.375
2136,84069.484
2137,114614.11
2138,130948.5
2139,138205.6
2140,132883.36
2141,152407.77
2142,115321.08
2143,150262.69
2144,105676.945
2145,139633.25
2146,162404.31
2147,151192.44
2148,129932.664
2149,145846.94
2150,208811.95
2151,116406.375
2152,160646.69
2153,239491.45
2154,108495.36
2155,142724.17
2156,261351.7
2157,229487.88
2158,222015.67
2159,188793.72
2160,168950.16
2161,228171.3
2162,502316.88
2163,325214.28
2164,219128.81
2165,186532.62
2166,148536.56
2167,207009.98
2168,196528.0
2169,188843.25
2170,157255.78
2171,150046.31
2172,142167.47
2173,184620.2
2174,217571.62
2175,284019.53
2176,278861.5
2177,230603.47
2178,201141.55
2179,144701.6
2180,223232.44
2181,177195.47
2182,218647.44
2183,174638.88
2184,127203.88
2185,120649.37
2186,162035.5
2187,143069.78
2188,156998.48
2189,406827.2
2190,90478.71
2191,91452.76
2192,96814.11
2193,105501.625
2194,110664.39
2195,85572.34
2196,101953.984
2197,140597.48
2198,155123.23
2199,183950.25
2200,135144.84
2201,114902.38
2202,183414.73
2203,117672.45
2204,154920.25
2205,98016.45
2206,131291.75
2207,223221.16
2208,243968.27
2209,226267.0
2210,124620.09
2211,121277.625
2212,117911.62
2213,105226.3
2214,128071.3
2215,92911.016
2216,144634.12
2217,71969.625
2218,90621.11
2219,97843.58
2220,91153.31
2221,273236.84
2222,223359.14
2223,265484.12
2224,220529.66
2225,141332.03
2226,212305.89
2227,192623.88
2228,252724.38
2229,243455.55
2230,145042.16
2231,199142.75
2232,180034.14
2233,177663.67
2234,222854.66
2235,216472.2
2236,268274.62
2237,330827.5
2238,208935.84
2239,118984.18
2240,152277.3
2241,135596.83
2242,126335.6
2243,128813.12
2244,100269.984
2245,104831.25
2246,131807.75
2247,131174.23
2248,128198.14
2249,105285.93
2250,133387.94
2251,108480.05
2252,191557.88
2253,146514.7
2254,167853.58
2255,201957.1
2256,176003.56
2257,223812.03
2258,152458.06
2259,173635.81
2260,161098.2
2261,156351.22
2262,177730.94
2263,360474.2
2264,470933.94
2265,187143.44
2266,257276.25
2267,354180.25
2268,361084.22
2269,154098.75
2270,181788.6
2271,220651.25
2272,208755.0
2273,164240.52
2274,178626.28
2275,179588.8
2276,179340.45
2277,202606.44
2278,149086.92
2279,114635.2
2280,116001.766
2281,156270.12
2282,175444.5
2283,103669.125
2284,101869.42
2285,134223.0
2286,125538.836
2287,302382.25
2288,245168.05
2289,366609.28
2290,406597.6
2291,295897.47
2292,413422.25
2293,458535.94
2294,336001.72
2295,444069.8
2296,253839.84
2297,301430.4
2298,285694.3
2299,347294.66
2300,327257.1
2301,266245.28
2302,249922.28
2303,220286.25
2304,223066.44
2305,179239.23
2306,184862.45
2307,191458.72
2308,200639.4
2309,244635.31
2310,183214.22
2311,207644.1
2312,176363.3
2313,167909.78
2314,160680.25
2315,167975.44
2316,188735.56
2317,175195.88
2318,171094.2
2319,168727.16
2320,173974.28
2321,250011.2
2322,176597.08
2323,174950.94
2324,169023.48
2325,193643.53
2326,159362.94
2327,196839.0
2328,215066.36
2329,184568.97
2330,182960.69
2331,337120.62
2332,370375.44
2333,316244.25
2334,244193.6
2335,241993.97
2336,321221.3
2337,192478.81
2338,265850.47
2339,206674.64
2340,402358.3
2341,285075.7
2342,222759.03
2343,216898.72
2344,216915.48
2345,222642.02
2346,192294.78
2347,183963.94
2348,224014.05
2349,187009.64
2350,294016.47
2351,227262.44
2352,240719.72
2353,258040.94
2354,139079.17
2355,146346.44
2356,153101.92
2357,184605.06
2358,184617.38
2359,133337.81
2360,117471.86
2361,151201.52
2362,271770.34
2363,132485.14
2364,173523.9
2365,216689.9
2366,181389.77
2367,191975.78
2368,202309.1
2369,192980.4
2370,147138.1
2371,147106.81
2372,177697.56
2373,271762.28
2374,332242.7
2375,225236.38
2376,296298.16
2377,358713.9
2378,149865.83
2379,232641.4
2380,141789.7
2381,149226.33
2382,221387.72
2383,201431.03
2384,249514.81
2385,163132.95
2386,126640.19
2387,118376.05
2388,102488.5
2389,116471.67
2390,127953.98
2391,142896.45
2392,111671.13
2393,161198.72
2394,127559.586
2395,208995.84
2396,130749.586
2397,202573.22
2398,121560.164
2399,78364.82
2400,76197.45
2401,113373.91
2402,132662.02
2403,130469.7
2404,145930.83
2405,150587.19
2406,129497.46
2407,130269.52
2408,136792.3
2409,119238.29
2410,203272.22
2411,110283.1
2412,141088.81
2413,121599.234
2414,144649.44
2415,121125.27
2416,117592.24
2417,141648.33
2418,135780.7
2419,116347.77
2420,136646.52
2421,130940.51
2422,93137.16
2423,112481.53
2424,147560.66
2425,274605.94
2426,140413.64
2427,121418.234
2428,180841.53
2429,112859.984
2430,131465.03
2431,127135.0
2432,129017.94
2433,133823.7
2434,136132.61
2435,151657.44
2436,103240.83
2437,111602.36
2438,115446.75
2439,98199.47
2440,116554.56
2441,104481.625
2442,107555.4
2443,139284.92
2444,132427.92
2445,84281.89
2446,141347.4
2447,180583.03
2448,138305.14
2449,104835.35
2450,139615.4
2451,121470.47
2452,190138.4
2453,91958.62
2454,127669.24
2455,121662.336
2456,133411.84
2457,131119.33
2458,154399.44
2459,96004.19
2460,135108.5
2461,130534.3
2462,127320.16
2463,111685.41
2464,170869.17
2465,116990.0
2466,111605.98
2467,133079.94
2468,83522.55
2469,74989.14
2470,222545.64
2471,225417.75
2472,175355.5
2473,114044.734
2474,83354.164
2475,238519.78
2476,95607.09
2477,121857.54
2478,142455.6
2479,109369.05
2480,146580.11
2481,132324.52
2482,129789.99
2483,106722.86
2484,130806.46
2485,132256.39
2486,136308.62
2487,114211.695
2488,168239.0
2489,157625.44
2490,160534.89
2491,105093.516
2492,184299.5
2493,136990.47
2494,157227.73
2495,93758.945
2496,243450.9
2497,155120.27
2498,107836.81
2499,81436.99
2500,130436.86
2501,137072.8
2502,144461.39
2503,102150.19
2504,264585.3
2505,210097.95
2506,241260.73
2507,297690.84
2508,240775.28
2509,212881.28
2510,204760.84
2511,173508.69
2512,200758.06
2513,206004.22
2514,270212.22
2515,145907.31
2516,165576.05
2517,138860.62
2518,140933.9
2519,209911.69
2520,205187.97
2521,181758.44
2522,224452.64
2523,125579.91
2524,129540.33
2525,151094.84
2526,136742.72
2527,105296.375
2528,123026.41
2529,125981.16
2530,133749.31
2531,259063.48
2532,228476.58
2533,195174.6
2534,191433.33
2535,287296.22
2536,233275.03
2537,215820.4
2538,172208.83
2539,188269.97
2540,167198.53
2541,177120.62
2542,157945.52
2543,130011.87
2544,132120.88
2545,126906.53
2546,125903.805
2547,144772.27
2548,144870.05
2549,166721.97
2550,1475709.2
2551,139720.62
2552,138119.95
2553,95552.59
2554,109295.016
2555,123110.91
2556,107459.33
2557,124232.664
2558,119746.31
2559,104310.375
2560,148013.36
2561,136234.56
2562,122837.65
2563,137065.22
2564,174220.84
2565,125957.37
2566,145742.52
2567,122372.05
2568,253906.67
2569,191979.44
2570,125087.92
2571,176391.05
2572,146967.28
2573,222678.53
2574,192457.88
2575,129470.05
2576,117309.98
2577,146021.88
2578,95021.7
2579,74025.414
2580,122054.56
2581,111427.945
2582,123335.59
2583,239690.94
2584,173141.06
2585,193642.25
2586,220507.58
2587,203132.5
2588,157047.31
2589,150432.03
2590,211070.77
2591,267902.38
2592,198917.06
2593,561060.6
2594,158931.73
2595,183483.67
2596,314750.06
2597,177215.4
2598,287370.22
2599,295858.53
2600,172620.39
2601,176984.86
2602,87072.5
2603,104835.25
2604,94548.67
2605,83873.36
2606,144469.94
2607,309514.7
2608,215568.84
2609,156826.4
2610,115002.14
2611,100300.21
2612,151753.64
2613,131300.14
2614,136293.55
2615,159395.61
2616,168147.25
2617,207959.38
2618,207997.86
2619,226027.39
2620,194023.05
2621,176759.67
2622,187394.9
2623,227002.08
2624,273388.53
2625,258016.1
2626,178218.92
2627,141039.58
2628,423083.44
2629,412208.1
2630,318398.28
2631,397171.56
2632,385479.75
2633,276144.62
2634,375212.28
2635,153747.77
2636,195004.55
2637,170915.45
2638,272629.3
2639,199156.23
2640,159393.94
2641,118879.375
2642,180751.53
2643,97848.16
2644,127207.41
2645,106137.71
2646,89980.65
2647,107127.9
2648,150905.34
2649,143207.52
2650,137787.36
2651,130249.16
2652,384784.1
2653,244023.42
2654,239510.19
2655,406948.66
2656,291301.66
2657,298977.4
2658,259344.8
2659,282584.88
2660,314456.62
2661,332823.7
2662,339942.94
2663,283124.38
2664,236035.62
2665,311692.16
2666,240920.9
2667,169923.56
2668,175894.5
2669,173753.25
2670,268432.78
2671,177973.66
2672,190499.6
2673,208936.44
2674,222062.27
2675,153168.95
2676,183800.66
2677,209605.62
2678,270097.56
2679,266426.12
2680,271805.3
2681,375777.38
2682,305581.0
2683,692490.6
2684,285586.72
2685,345282.12
2686,238718.22
2687,299939.84
2688,203085.62
2689,188297.62
2690,431651.9
2691,179704.44
2692,137946.45
2693,187931.1
2694,138243.3
2695,187641.69
2696,176817.67
2697,191351.19
2698,176163.44
2699,162730.67
2700,139462.62
2701,153969.78
2702,117132.445
2703,131190.5
2704,140370.92
2705,120567.93
2706,110210.03
2707,127011.51
2708,133367.45
2709,112948.06
2710,128240.33
2711,445285.25
2712,404928.22
2713,168514.56
2714,136502.98
2715,151039.23
2716,142305.83
2717,169894.23
2718,213709.78
2719,154384.7
2720,182538.22
2721,137605.36
2722,148829.8
2723,150953.7
2724,121149.766
2725,129109.88
2726,138972.58
2727,197176.62
2728,172544.69
2729,158565.97
2730,138239.88
2731,132248.45
2732,117169.766
2733,163920.83
2734,155086.55
2735,134684.61
2736,138824.61
2737,113703.625
2738,128293.54
2739,150807.8
2740,133327.27
2741,142605.53
2742,165973.81
2743,149225.62
2744,149582.25
2745,143052.58
2746,118120.734
2747,160068.0
2748,120770.48
2749,135262.31
2750,148804.25
2751,131729.34
2752,221516.55
2753,142048.61
2754,226628.94
2755,137754.38
2756,104161.86
2757,74575.56
2758,102369.03
2759,168775.44
2760,129928.2
2761,135994.53
2762,125183.63
2763,212252.44
2764,152820.53
2765,309151.84
2766,146081.62
2767,94606.664
2768,123499.086
2769,130201.586
2770,152126.05
2771,113397.914
2772,123361.01
2773,175868.66
2774,125761.48
2775,143039.34
2776,120064.78
2777,129251.69
2778,129288.67
2779,110141.31
2780,99788.14
2781,95009.3
2782,95606.55
2783,91051.4
2784,115451.81
2785,149561.28
2786,77463.28
2787,137338.95
2788,75561.01
2789,174640.22
2790,105887.69
2791,66520.586
2792,64518.223
2793,151975.53
2794,107672.805
2795,118128.96
2796,88106.55
2797,222673.02
2798,128655.72
2799,114130.91
2800,71254.92
2801,109635.34
2802,129875.92
2803,152879.7
2804,136471.36
2805,112876.125
2806,81028.1
2807,151421.88
2808,153608.69
2809,115826.11
2810,129753.484
2811,193800.58
2812,160685.61
2813,154972.11
2814,151157.4
2815,101826.88
2816,215744.69
2817,168884.6
2818,122121.16
2819,125280.375
2820,152782.06
2821,132873.1
2822,213856.78
2823,417071.06
2824,199900.44
2825,155540.67
2826,122332.84
2827,154048.36
2828,240948.48
2829,248039.1
2830,228002.28
2831,180546.17
2832,258766.44
2833,264536.38
2834,199590.7
2835,203304.02
2836,185451.53
2837,167482.44
2838,145301.19
2839,174370.28
2840,196842.94
2841,197184.33
2842,232901.81
2843,153861.45
2844,162625.17
2845,120742.375
2846,206225.94
2847,202085.42
2848,214969.98
2849,196905.83
2850,289594.8
2851,215683.38
2852,232149.39
2853,238210.39
2854,144045.92
2855,206459.12
2856,192724.58
2857,179197.53
2858,206494.97
2859,119678.266
2860,107362.52
2861,124329.734
2862,197107.62
2863,128755.02
2864,237825.86
2865,142767.73
2866,150925.2
2867,103917.68
2868,103283.47
2869,132284.14
2870,140731.1
2871,106988.125
2872,63510.855
2873,113620.16
2874,135715.08
2875,116149.33
2876,193307.9
2877,132234.33
2878,169762.4
2879,152960.94
2880,115606.5
2881,162567.48
2882,155869.89
2883,173869.62
2884,191800.47
2885,160451.47
2886,250953.34
2887,113078.47
2888,111502.46
2889,61177.035
2890,83883.516
2891,131145.84
2892,68042.86
2893,109125.04
2894,54462.645
2895,292477.2
2896,245585.77
2897,193039.12
2898,144344.61
2899,195417.47
2900,169560.47
2901,212142.75
2902,195961.84
2903,317281.62
2904,333565.0
2905,92998.61
2906,205415.86
2907,114165.74
2908,122459.84
2909,140158.38
2910,92422.92
2911,88755.33
2912,141830.0
2913,97351.11
2914,88568.805
2915,98528.83
2916,92414.375
2917,208267.22
2918,112191.09
2919,252226.2
